company,site,product_type,product_category,mine_type,region,product_code,product_description,load_size,production_location,depot,sales_contact,assembly,component_quantity,jun_2025,jul_2025,aug_2025,sep_2025,oct_2025,nov_2025,dec_2025,jan_2026,feb_2026,mar_2026,apr_2026,may_2026,jun_2026,jul_2026,aug_2026,sep_2026,oct_2026,nov_2026,dec_2026,jan_2027,feb_2027,mar_2027,apr_2027,may_2027
ENSHAM RESOURCES P/LJA106,Ensham,Coal,Mesh,,Qld,FRASP0702,Plastic mesh,,,,,,,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,CDPODBP186T,POD BORD & PILLAR 1.8M WA,,,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,JBS2412BPBWASH,BS 1.2M ASSEMBLY WASHED B,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,Bolt,,Qld,JFG221750STH,F/G BOLT 22MMX1750MM RED,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,Plate,,Qld,JHISPPLMG,PLASTIC PLATE SQUARE 230M,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,Plate,,Qld,JK20200638H1RC,KANGA PLATE 200X200X6MM 3,,,,,,,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,JLD100025FS55,J-LOK DUAL 1000X25MM FAST,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,JLD140025MS55H,J-LOK DUAL 1400X25MM MEDI,,,,,,,840.0,840.0,840.0,840.0,840.0,840.0,840.0,840.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,JLLS65025MH,J-LOK LIF SINGLE 650X25MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,Cable,,Qld,JLPG100036SR,J-LOK PG CABLE 1000X36MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,Plate,,Qld,JWW280300,BUTTERFLY PLATE 280X300X1,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,JX2412BTPY,JX M24X1.2M DOME BALL TEF,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,JX2418BTPS,JX M24X1.8M WASHED DOME B,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,JX2421BTP3,JX M24X2.1M WASHED DOME B,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,NUTRM24H125DM,NUT M24 X 125D MOLYCOATED,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,RESININSERTER,RESIN INSERTER,,,,,,,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,STSA12002555,J-LOK SPIN2STALL 1200MM X,,,,,,,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,,,,,,,,,,,,,,,,
FITZROY - CARBOROUGHDOWNS MIN,Carboroughdowns,Coal,,,Qld,TUBE16GR,GROUT TUBE 16MM DIA X 300,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,CDPOD18LH10T,POD LH 1.8M WASHED ROOF B,,,,,,,12.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,CDPOD18RH10T,POD RH 1.8M WASHED ROOF B,,,,,,,12.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,CDPODBP186TWASH,POD BORD & PILLAR 1.8M WA,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,CDPOD18WLH140,POD LH 1.8M WASHED ROOF B,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,CDPOD18WRH140,POD RH 1.8M WASHED ROOF B,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,JBS2412BPBWASH,BS 1.2M ASSEMBLY WASHED B,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,Bolt,,Qld,JFG221750STH,F/G BOLT 22MMX1750MM RED,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,Plate,,Qld,JHISPPLMG,PLASTIC PLATE SQUARE 230M,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,Plate,,Qld,JK20200638H1RC,KANGA PLATE 200X200X6MM 3,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,JLD100025FS55,J-LOK DUAL 1000X25MM FAST,,,,,,,1050.0,0.0,1050.0,0.0,1050.0,0.0,1050.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,JLD140025MS55H,J-LOK DUAL 1400X25MM MEDI,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,JLLS65025MH,J-LOK LIF SINGLE 650X25MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,Cable,,Qld,JLPG100036SR,J-LOK PG CABLE 1000X36MM,,,,,,,420.0,840.0,420.0,420.0,420.0,840.0,420.0,420.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,Plate,,Qld,JWW280300,BUTTERFLY PLATE 280X300X1,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,JX2412BTPY,JX M24X1.2M DOME BALL TEF,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,JX2418BTPS,JX M24X1.8M WASHED DOME B,,,,,,,0.0,1600.0,0.0,1600.0,0.0,1600.0,0.0,1600.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,JX2421BTP3,JX M24X2.1M WASHED DOME B,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,NUTRM24H125DM,NUT M24 X 125D MOLYCOATED,,,,,,,500.0,0.0,500.0,0.0,500.0,0.0,500.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,RESININSERTER,RESIN INSERTER,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,STSA12002555,J-LOK SPIN2STALL 1200MM X,,,,,,,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,,,,,,,,,,,,,,,,
FITZROY - IRONBARK MINE JA540,Ironbark,Coal,,,Qld,TUBE16GR,GROUT TUBE 16MM DIA X 300,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
JENNCHEM AUSTRALIA P/L - QLD J,Fitzroy,Coal,,,Qld,JDG1500,SEAL DEPTH GAUGE GALVANIS,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,
JENNCHEM AUSTRALIA P/L - QLD J,Fitzroy,Coal,,,Qld,JDG2000,SEAL DEPTH GAUGE GALVANIS,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,
JENNCHEM AUSTRALIA P/L - QLD J,Fitzroy,Coal,Mesh,,Qld,SMESH300011704,SHOTCRETE MESH 3.00MX1.17,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,,,Qld,H165032MXXS37RN,J-LOK H TWIN 1650X32MM ME,,,,,,,2352.0,2352.0,2352.0,2352.0,2352.0,2352.0,2352.0,2352.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,Plate,,Qld,HIPSTEELSPP,PLASTIC PLATE 300MM SQUAR,,,,,,,0.0,500.0,0.0,500.0,0.0,500.0,0.0,500.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,Plate,,Qld,HIPSTEELSPP36,PLASTIC PLATE 300MM SQUAR,,,,,,,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,,,Qld,JFG221500XHTH,1.5 XHT dowel,,,,,,,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,,,Qld,JFG221800XHTH,1.8m XHT dowel,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,,,Qld,JFG222100XHTH,2.1m XHT dowel,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,Bolt,,Qld,JFG300032HOL,F/G BOLT 32MMX3000MM HOLL,,,,,,,1600.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,Bolt,,Qld,JFG321800H,F/G BOLT 32MMX1800MM SOLI,,,,,,,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,Bolt,,Qld,JFG323000H,F/G BOLT 32MMX3000MM SOLI,,,,,,,0.0,500.0,0.0,0.0,0.0,500.0,0.0,0.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,,,Qld,JFG32GROUTCON,F/G GROUTING CONNECTOR FO,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,,,Qld,JLPG100036SR,Resiin capsule 1000 x 36,,,,,,,840.0,840.0,840.0,840.0,840.0,840.0,840.0,840.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,,,Qld,JLPG100036MR,Resiin capsule 1000 x 37,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,,,Qld,JFGNUT32HOL,F/G NUT FOR 32MM DIA HOLL,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,Bolt,,Qld,JFL3318G,FRICTION LOK BOLT 33MMX18,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,Plate,,Qld,JK20200638RW,KANGA PLATE 200X200X6MM 3,,,,,,,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,,,Qld,STSA10002555,Resin capsule 1000mm Spin2stall,,,,,,,32000.0,32000.0,32000.0,32000.0,32000.0,32000.0,32000.0,32000.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,Bolt,,Qld,JX2415BTPS,Bolt TT M24x1.5 JX ,,,,,,,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,Bolt,,Qld,JX2418BTPS,Bolt TT M24 x 1.8 JX,,,,,,,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,Bolt,,Qld,JX2421BTPS,Bolt TT M24 x 2.1 JX,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
KESTREL COAL P/L JA040,Kestrel,Coal,,,Qld,TD80GROUT,TD80 grout,,,,,,,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,,,Qld,BW218MMD,BARREL & WEDGE TO SUIT 21,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Plate,,Qld,HIPSTEELSPP42,PLASTIC PLATE 300MM SQUAR,,,,,,,10300.0,10300.0,10300.0,10300.0,10300.0,10300.0,10300.0,10300.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Bolt,,Qld,JCB22041TEX,SUPERSTRAND C/BOLT 21.8mm,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Bolt,,Qld,JCB2206,SUPERSTRAND C/BOLT 21.8mm,,,,,,,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Bolt,,Qld,JCB22061TEX,SUPERSTRAND C/BOLT 21.8mm,,,,,,,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Bolt,,Qld,JFG221450STH,F/G BOLT 22MMX1450MM ORAN,,,,,,,10300.0,10300.0,10300.0,10300.0,10300.0,10300.0,10300.0,10300.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,,,Qld,JG5S50025F,J-LOk 5 star GRIT 500mm,,,,,,,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Plate,,Qld,JK15150538RC,KANGA PLATE 150X150X5MM 3,,,,,,,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Plate,,Qld,JV20201256GI,VOLCANO PLATE 200X200X12mm corners,,,,,,,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Plate,,Qld,JWW280300,BUTTERFLY PLATE 280X300X1,,,,,,,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Bolt,,Qld,JX15BTPS45I5BP,Bolt TT M24x1.5 JX DBW,,,,,,,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Mesh,,Qld,SMB5414101005C,Mine Mesh 5.4M x1.4M ,,,,,,,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Mesh,,Qld,SMB4814101005C,Mine Mesh 4.8M x1.4M ,,,,,,,960.0,960.0,960.0,960.0,960.0,960.0,960.0,960.0,,,,,,,,,,,,,,,,
SOJITZ - CRINUM UNDERGROUND JA,Crinum,Coal,Mesh,,Qld,SMF1614101004,Mesh Rib 1.4M X 1.2M 100x,,,,,,,3000.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MASTERMYNE PTY LTDJA156,Mastermyne,Coal,Plate,,Qld,JK15150538RC,KANGA PLATE 150X150X5MM 3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,,,Qld,H1650255MXXS55,25mmx2 825mm long,,,,,,,504.0,1008.0,1008.0,1008.0,504.0,1008.0,1008.0,1008.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,Plate,,Qld,JK15150538RC,KANGA PLATE 150X150X5MM 3,,,,,,,8000.0,16000.0,16000.0,16000.0,8000.0,16000.0,16000.0,16000.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,Plate,,Qld,JK20200538H1RW,200 X 200 X 5 KANGA PLATE,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,,,Qld,JLD100025FS55,RESIN CAPSULE 1000MM,,,,,,,8400.0,26000.0,26000.0,26000.0,8400.0,26000.0,26000.0,26000.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,,,Qld,JFG221750STH,FIBREGLASS DOWEL 1750 THRUST,,,,,,,1500.0,3000.0,3000.0,3000.0,1500.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,Plate,,Qld,JHISPPLB,PLASTIC PLATE,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,Plate,,Qld,HIPSTEELSPP42,PLASTIC PLATE 300MM SQUAR,,,,,,,1500.0,3000.0,3000.0,3000.0,1500.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,Plate,,Qld,JCP2840K1505,COMBI PLATE 150X150x5 + O,,,,,,,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,,,Qld,JURRGROUT1T,Jennchem Underground Road,,,,,,,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,Cable,,Qld,JLPG100036MR,J-LOK PG CABLE 1000X36MM,,,,,,,1680.0,2520.0,2520.0,2520.0,1680.0,2520.0,2520.0,2520.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,Bolt,,Qld,JX2412BTPS,1.2m JX ROOF BOLT,,,,,,,400.0,1600.0,1600.0,1600.0,400.0,1600.0,1600.0,1600.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,Bolt,,Qld,JX18BTPS49IWH1B,1.8m JX ROOF BOLT,,,,,,,200.0,430.0,430.0,430.0,200.0,430.0,430.0,430.0,,,,,,,,,,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,,,Qld,TD80GROUT,TD80 GROUT 20 KG,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,,,Qld,HIPSTEELSPP2042,200 x 200mm Squ Plastic p,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,,,Qld,CTPOD2118C,Centurion Cuttable Pod 2.,,,,,,,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,,,Qld,CTPOD2118S,Centurion Steel Pod 2.1M,,,,,,,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,Bolt,,Qld,JFG2218XHTHSBW,F/G BOLT 22MMX1800MM XHT,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,,,Qld,JK20200638RW,Kanga 200 x 6,,,,,,,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,Cable,,Qld,JLPG100036MR,J-LOK PG CABLE 1000X36MM,,,,,,,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,Cable,,Qld,JLPG100036SR,J-LOK PG CABLE 1000X36MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,,,Qld,JTWIM2407TYRS,M24 TENSION INDICATOR WAS,,,,,,,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,Plate,,Qld,JWW280300,BUTTERFLY PLATE 280X300MM,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,,,Qld,JX2418BTPS,JX M24X1.8M DOME BALL TEF,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,,,Qld,JX2421BTPS,JX M24X2.1M DOME BALL TEF,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,,,Qld,NUTRM24H125DM,NUT M24 X 125D MOLYCOATED,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,Bolt,,Qld,JFG321800HSPBW,F/G BOLT 32MMX1800MM SOLI,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,Plate,,Qld,HIPSTLSPP2051BW,PLASTIC PLATE 200MM SQUAR,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTURION COAL MINING P/L JA48,Peabody,Coal,,,Qld,STSA14002546,SPIN2STALL RESIN 1400 40/60,,,,,,,35000.0,35000.0,35000.0,,35000.0,35000.0,35000.0,,,,,,,,,,,,,,,,,
MAMMOTH UNDERGROUNDMINE JA568,Mammoth,Coal,,,Qld,JURRGROUT1T,Jennchem Underground Road,,,,,,,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,,,,,,,,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,,,Qld,JX2415BTPS,,,,,,JX15BTPS45I5BP,45.0,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - AQUILAWHSE JA373,Aquila,Coal,,,Qld,JX2415BIWPS,,,,,,JX15BTPS45I5BP,5.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JX2421BTPS,,,,,,GRPOD21C32,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,WASHM24TEN,,,,,,GRPOD21C32,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JTWIM2407TYR,,,,,,GRPOD21C32,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JFG321800H,,,,,,GRPOD21C32,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
